proprietary,opeid,agemedian,cdr2014_log,cdr2015_log,cdr2016_log,cohort2014_log,cohort2015_log,cohort2016_log,density_log,educationcollegeorabove,familysize_log,female_sqrt,homeownership,homevalue_log,incomehouseholdmedian_log,incomehouseholdsixfigure_log,laborforceparticipation_sqrt,male_reciprocal,married,population_log,proglength,raceasian_log,raceblack_log,racemultiple_log,racenative_reciprocal,raceother_log,racepacific,racewhite,rentmedian_log,unemploymentrate_log,associates,bachelors,firstprofessional,gradprofessional,mastersordoctors,nondegree,nondegree1year,nondegree2years,nondegree3years,private,public,hbcuCollege,hispanicCollege,nativeAmericanCollege,notReportedCollege
0,5006,0.304093567,0.6576107760000001,0.64362663,0.669587417,0.546587067,0.564237054,0.516215639,0.636698443,0.243534483,0.41502911,0.4951774370000001,0.558237146,0.425001483,0.428167039,0.618221837,0.5648393629999999,0.450961793,0.489218329,0.48519112,0.5,0.270500012,0.25346273,0.5154527760000001,0.425104229,0.505077815,0.003816794,0.819838057,0.425232275,0.549223934,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,2542,0.286549708,0.18047397,0.230700527,0.187121669,0.620632224,0.63334449,0.6026213779999999,0.675133035,0.356681034,0.455937635,0.460841902,0.557187828,0.377868342,0.476670224,0.71516146,0.34620940200000005,0.491510061,0.5700808629999999,0.7209100270000001,0.7,0.349785213,0.563900855,0.385410869,0.660958904,0.301288922,0.003816794,0.7793522270000001,0.511266754,0.470009486,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,5244,0.286549708,0.670746863,0.658650007,0.7037372909999999,0.6952161440000001,0.693994146,0.654959665,0.547853812,0.424568966,0.379702159,0.45373912,0.517313746,0.420910117,0.4717203720000001,0.71702895,0.383190319,0.500016922,0.5296495960000001,0.6356227529999999,0.4,0.354896584,0.597257715,0.391993111,0.7652792409999999,0.330160622,0.003816794,0.753036437,0.480358005,0.524082825,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,8129,0.245614035,0.592480196,0.408888488,0.672396045,0.416078236,0.407024434,0.338757264,0.695370284,0.351293103,0.442474445,0.448356373,0.423924449,0.35916185,0.448214396,0.662590815,0.34445979600000004,0.506488774,0.444743935,0.775202946,0.2,0.424313513,0.736011655,0.445026796,0.8304794520000001,0.250649237,0.0,0.600202429,0.499478067,0.531510421,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,41340,0.409356725,0.666789144,0.666789144,0.731418296,0.393944554,0.389700641,0.295163646,0.673692698,0.362068966,0.401037937,0.442924465,0.498426023,0.469065919,0.492562003,0.72071807,0.394409116,0.513040856,0.5660377360000001,0.274329482,0.2,0.222211819,0.260168196,0.250284668,0.4066780820000001,0.04600924,0.0,0.929149798,0.486593827,0.54577387,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1602,0.15009746599999998,0.310952774,0.300380966,0.362173299,0.604277627,0.615187959,0.578340137,0.5223520979999999,0.172413793,0.501768282,0.485072829,0.306400839,0.313076175,0.153792576,0.450395568,0.6827786440000001,0.4627910320000001,0.235849057,0.43078201,0.7,0.183362057,0.845833359,0.300085773,1.0,0.118606434,0.015267176,0.477732794,0.276561794,0.744645907,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1753,0.282651072,0.424711506,0.408888488,0.451420145,0.5559803329999999,0.5535341429999999,0.5194833879999999,0.8225082109999999,0.376077586,0.548787971,0.444740646,0.418677859,0.49043919,0.468388703,0.738307587,0.406943013,0.510847823,0.425876011,0.928952332,0.7,0.4590883120000001,0.7517883790000001,0.34988687700000004,0.7652792409999999,0.6312427829999999,0.0,0.484817814,0.616543646,0.638698475,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,2217,0.399610136,0.223096973,0.245151152,0.23572477,0.533095933,0.542241596,0.490978525,0.511959552,0.492456897,0.43908202,0.442924465,0.8090241340000001,0.602762091,0.7057396309999999,0.8938639820000001,0.315530166,0.513040856,0.657681941,0.40740147,0.7,0.270500012,0.346310977,0.227508995,1.0,0.187229497,0.0,0.913967611,0.721418254,0.5004754770000001,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,31170,0.321637427,0.402220914,0.380891011,0.429154487,0.359343734,0.313573916,0.243741218,0.602052836,0.27262931,0.33944646100000003,0.430051004,0.583420776,0.282989901,0.385998798,0.616774686,0.512646179,0.528649554,0.540431267,0.392650867,0.2,0.161196914,0.20821594,0.290825569,1.0,0.04600924,0.0,0.95242915,0.31118866100000003,0.408031236,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,3687,0.118908382,0.487807803,0.412146881,0.465182046,0.451066195,0.475196162,0.4175943620000001,0.643463573,0.235991379,0.350576295,0.424444944,0.618048269,0.361134361,0.39595049,0.6017670420000001,0.458642849,0.535480124,0.421832884,0.168658075,0.7,0.14926824800000002,0.272990157,0.271306565,1.0,0.187229497,0.0,0.938259109,0.441503687,0.504557637,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,1848,0.40545809,0.6812719770000001,0.65233852,0.725911638,0.562761795,0.553654172,0.51211105,0.4752137870000001,0.141163793,0.383287789,0.414977124,0.640083945,0.283220214,0.4150371,0.568367901,0.492944848,0.547058595,0.5377358489999999,0.221091858,0.4,0.387838543,0.266673469,0.434099345,1.0,0.0,0.0,0.8937246959999999,0.323002924,0.524082825,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,2013,0.306042885,0.505326759,0.47122317,0.536775872,0.565671127,0.582697495,0.565887383,0.601212906,0.244612069,0.504968014,0.414977124,0.511017838,0.361643673,0.352797801,0.6196597420000001,0.516514272,0.547058595,0.424528302,0.627249662,0.7,0.213090729,0.8836829629999999,0.290825569,0.7093933459999999,0.161973219,0.0,0.37854251,0.351830696,0.565836498,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,8896,0.29239766100000003,0.607429507,0.599403439,0.655022952,0.6722812570000001,0.6876383709999999,0.652581813,0.634311014,0.386853448,0.421956703,0.469605226,0.565582371,0.488441072,0.503270891,0.7399932220000001,0.392821204,0.481068273,0.629380054,0.695879096,0.5,0.316505969,0.436143431,0.5154527760000001,0.581184529,0.487423614,0.011450382,0.7793522270000001,0.542744495,0.5526300470000001,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,41563,0.315789474,0.550711944,0.461143257,0.57963319,0.241315351,0.278300368,0.241272828,0.7820686109999999,0.172413793,0.634222504,0.373332365,0.486883526,0.322522747,0.365450472,0.561049166,0.442898335,0.598510424,0.388140162,0.504637781,0.7,0.172543456,0.953797161,0.31771446,0.7652792409999999,0.220926433,0.0,0.153846154,0.471002169,0.66216759,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,32663,0.280701754,0.545532118,0.494544482,0.5240815999999999,0.355888508,0.3562951070000001,0.28624826600000003,0.760216903,0.245689655,0.670413267,0.464362319,0.421825813,0.6660630270000001,0.542792426,0.7734792090000001,0.394409116,0.487308083,0.576819407,0.645317834,0.7,0.665627679,0.266673469,0.398420463,0.7093933459999999,0.565447946,0.015267176,0.683198381,0.717217166,0.54577387,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,10854,0.286549708,0.335324398,0.305731339,0.33486432,0.5238760020000001,0.513774952,0.451174994,0.7048993170000001,0.451508621,0.52082474,0.476527132,0.441762854,0.681093079,0.573787549,0.8082712740000001,0.388028195,0.472864307,0.543126685,0.840921549,0.7,0.669580601,0.436143431,0.493933792,0.7093933459999999,0.498163625,0.015267176,0.642712551,0.715402718,0.555993315,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,2597,0.352826511,0.595276094,0.593882655,0.6737879920000001,0.5595425279999999,0.56067092,0.515380837,0.791547126,0.403017241,0.551850374,0.409219,0.5089192029999999,0.561925319,0.58972222,0.806403784,0.349689421,0.55412494,0.543126685,0.470403036,0.7,0.544605647,0.649507983,0.36465533,1.0,0.508465144,0.0,0.620445344,0.773659902,0.5387372460000001,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,25385,0.249512671,0.335324398,0.485514881,0.513413453,0.391677735,0.384529231,0.336029009,0.532806773,0.18426724100000005,0.536449973,0.407286319,0.498426023,0.324909766,0.424990663,0.6108911810000001,0.498259061,0.556500651,0.545822102,0.422654685,0.2,0.23944622,0.79438167,0.36465533,0.8304794520000001,0.35606562,0.0,0.541497976,0.354905786,0.562595534,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,41241,0.356725146,0.494544482,0.7311117220000001,0.851778128,0.296833812,0.309351038,0.230703312,0.485199438,0.165948276,0.3761044770000001,0.466114941,0.541448059,0.304679966,0.362479441,0.5534843779999999,0.521635949,0.485219776,0.595687332,0.292724288,0.2,0.09429415,0.602809874,0.309042308,1.0,0.0,0.0,0.822874494,0.34508341600000003,0.69589745,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,6305,0.399610136,0.265166517,0.271447509,0.139497235,0.368926271,0.3700182,0.344834164,0.539861767,0.179956897,0.274093091,0.433758284,0.477439664,0.367919698,0.3748436470000001,0.5572985579999999,0.473976262,0.524143375,0.51212938,0.486736097,0.5,0.172543456,0.363410763,0.53921992,0.7652792409999999,0.04600924,0.0,0.87854251,0.464123852,0.504557637,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,21883,0.29239766100000003,0.300380966,0.496744288,0.490520895,0.349791685,0.339900579,0.318887753,0.5908161710000001,0.235991379,0.432264739,0.433758284,0.440713536,0.398101531,0.388895343,0.616774686,0.49427765,0.524143375,0.543126685,0.504605787,0.7,0.263116599,0.501757381,0.239134147,0.907534247,0.293523627,0.0,0.8502024290000001,0.408250419,0.565836498,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,11245,0.489278752,0.087855801,0.150190483,0.16450205699999998,0.438509062,0.441714658,0.3976520670000001,0.536093351,0.503232759,0.27012162300000003,0.381518025,0.560335782,0.470358778,0.371048332,0.73575522,0.6288578810000001,0.5883414779999999,0.708894879,0.299540819,0.6,0.222211819,0.501757381,0.480158612,1.0,0.0,0.0,0.8431174090000001,0.347171995,0.402154598,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,11792,0.348927875,0.0,0.361357155,0.413058401,0.275167383,0.26476104,0.184915351,0.7025183,0.296336207,0.5113389220000001,0.466114941,0.538300105,0.629089934,0.523838947,0.7638705029999999,0.464264506,0.485219776,0.621293801,0.583915056,0.7,0.494937284,0.390443133,0.5154527760000001,0.547945205,0.537063883,0.026717557000000003,0.727732794,0.664986424,0.542278705,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,1689,0.282651072,0.101839947,0.101839947,0.12593204,0.417214164,0.424216324,0.365194285,0.8225082109999999,0.376077586,0.548787971,0.444740646,0.418677859,0.49043919,0.468388703,0.738307587,0.406943013,0.510847823,0.425876011,0.928952332,0.6,0.4590883120000001,0.7517883790000001,0.34988687700000004,0.7652792409999999,0.6312427829999999,0.0,0.484817814,0.616543646,0.638698475,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,2863,0.382066277,0.649112469,0.606112305,0.68596124,0.600659085,0.599246945,0.552597915,0.6783102120000001,0.327586207,0.285919835,0.451950251,0.495278069,0.304003721,0.43407367,0.667279136,0.383190319,0.502165383,0.505390836,0.389505868,0.4,0.284598752,0.296571029,0.342192007,0.907534247,0.08490949800000001,0.0,0.915991903,0.421378669,0.527822414,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,25864,0.358674464,0.628677319,0.6021119629999999,0.780424259,0.397590958,0.388011785,0.287793466,0.6389160220000001,0.119612069,0.365238298,0.450156018,0.48478489,0.17507615199999998,0.269062276,0.431367512,0.6288578810000001,0.504322649,0.374663073,0.451654046,0.2,0.07824930599999999,0.7315030020000001,0.434099345,0.907534247,0.08490949800000001,0.0,0.671052632,0.226664682,0.6129693829999999,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,30051,0.319688109,0.585328423,0.509493793,0.475003847,0.315939653,0.315608713,0.287793466,0.592644826,0.408405172,0.462606251,0.437442024,0.540398741,0.398394304,0.441154158,0.7085004290000001,0.428199082,0.519674669,0.508086253,0.66549269,0.2,0.328136292,0.817568292,0.34988687700000004,0.8304794520000001,0.250649237,0.003816794,0.502024291,0.458688677,0.4790739570000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,33326,0.329434698,0.5687107370000001,0.485514881,0.6819724690000001,0.494612454,0.490439381,0.425110348,0.563299103,0.369612069,0.408056385,0.505125356,0.667366212,0.4645678170000001,0.499027651,0.73575522,0.577872285,0.439405536,0.5,0.333488108,0.3,0.213090729,0.66343329,0.342192007,1.0,0.148329239,0.0,0.748987854,0.453968737,0.5004754770000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,2651,0.14619883,0.606112305,0.5671348829999999,0.5857449339999999,0.6083768070000001,0.601113479,0.5654758289999999,0.580211651,0.256465517,0.455937635,0.496846107,0.538300105,0.322842951,0.3004653,0.515891987,0.47809087,0.449017051,0.482479784,0.347246648,0.7,0.123401839,0.38305563,0.484827954,0.518204758,0.7534433070000001,0.0,0.6943319840000001,0.275310999,0.697870715,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,42260,0.306042885,0.0,0.659684276,0.838982973,0.091722461,0.252959545,0.25078352800000003,0.601212906,0.244612069,0.504968014,0.414977124,0.511017838,0.361643673,0.352797801,0.6196597420000001,0.516514272,0.547058595,0.424528302,0.627249662,0.2,0.213090729,0.8836829629999999,0.290825569,0.7093933459999999,0.161973219,0.0,0.37854251,0.351830696,0.565836498,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1170,0.38791423,0.0,0.170842204,0.260729592,0.337551851,0.368956048,0.267351928,0.648853517,0.575431034,0.4725319120000001,0.431907614,0.642182581,0.716073983,0.6772445779999999,0.880777082,0.487584819,0.526391751,0.57277628,0.443336677,0.7,0.626657076,0.40107502,0.531525049,0.518204758,0.573375891,0.0,0.648785425,0.7522024270000001,0.504557637,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,9928,0.220272904,0.626283051,0.582400283,0.637896906,0.517845856,0.516239144,0.476360047,0.7133221559999999,0.526939655,0.383287789,0.435603068,0.41343127,0.530869609,0.482633642,0.740831329,0.444347527,0.521904367,0.382749326,0.535529475,0.4,0.489333206,0.651709117,0.385410869,0.7652792409999999,0.08490949800000001,0.0,0.697368421,0.548373166,0.408031236,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,4972,0.368421053,0.673668423,0.6226413000000001,0.660956419,0.444821088,0.440806693,0.367871298,0.556822668,0.283405172,0.393973163,0.478245624,0.397691501,0.400457361,0.396319484,0.656589626,0.5279818829999999,0.470833662,0.448787062,0.466077556,0.5,0.33374037,0.6715804240000001,0.342192007,0.660958904,0.231227952,0.0,0.7125506070000001,0.418354803,0.607512535,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,5317,0.306042885,0.697463005,0.718901221,0.743101144,0.601655985,0.611581644,0.572547594,0.6045369429999999,0.340517241,0.4592771370000001,0.416883418,0.5225603360000001,0.370360931,0.394172119,0.647909659,0.48217777,0.5447231929999999,0.5,0.660108328,0.4,0.270500012,0.7790627370000001,0.326119733,0.7652792409999999,0.411142381,0.003816794,0.556680162,0.423096098,0.593362341,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,30199,0.356725146,0.60873875,0.513582199,0.700038624,0.291921255,0.313573916,0.227866454,0.7462056779999999,0.5237068970000001,0.492111289,0.441102669,0.40818468,0.746909872,0.595592162,0.826140282,0.406943013,0.515242971,0.539083558,0.5652136839999999,0.2,0.6629545689999999,0.526452887,0.439617711,0.7652792409999999,0.701241065,0.007633588,0.53340081,0.777123833,0.51253961,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,4669,0.520467836,0.466241823,0.659684276,0.391270055,0.39830151,0.287197007,0.26147205100000004,0.449180565,0.356681034,0.368872629,0.479959401,0.727177335,0.5824166270000001,0.5806928370000001,0.796173329,0.447234973,0.46881106,0.6334231810000001,0.390426749,0.2,0.19369967,0.279128886,0.422716454,1.0,0.198968923,0.0,0.910931174,0.656380461,0.435620252,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,21142,0.325536062,0.5115476379999999,0.565547483,0.615922202,0.437187303,0.464526082,0.406840639,0.663771783,0.211206897,0.4356788070000001,0.451950251,0.477439664,0.296982442,0.364377896,0.5789181729999999,0.549113865,0.502165383,0.45148248,0.654047846,0.4,0.404759312,0.436143431,0.37175053,0.8304794520000001,0.187229497,0.0,0.846153846,0.412675915,0.531510421,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,41212,0.458089669,0.0,0.0,0.0,0.261780474,0.26476104,0.18933604,0.646704498,0.740301724,0.393973163,0.435603068,0.691500525,0.662983109,0.6696431860000001,0.8748608529999999,0.34620940200000005,0.521904367,0.73180593,0.396112276,0.7,0.435302548,0.039729775,0.326119733,0.8304794520000001,0.102319999,0.0,0.91194332,0.6429819489999999,0.435620252,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,2219,0.315789474,0.170842204,0.207039327,0.217459891,0.623446194,0.62869084,0.600476957,0.762396837,0.5075431029999999,0.408056385,0.441102669,0.554039874,0.641848454,0.637323624,0.851560964,0.358280705,0.515242971,0.5323450129999999,0.485218701,0.7,0.5512191160000001,0.495120001,0.391993111,0.907534247,0.198968923,0.0,0.768218623,0.6948643870000001,0.470009486,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,22039,0.294346979,0.53842725,0.58821752,0.57963319,0.416078236,0.425866669,0.372381934,0.722913135,0.207974138,0.418498511,0.457300956,0.49003148,0.254834486,0.33801498,0.524805281,0.51393813,0.495746201,0.420485175,0.589695476,0.4,0.316505969,0.62119877,0.445026796,0.7652792409999999,0.268682062,0.0,0.740890688,0.34508341600000003,0.618317087,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,34803,0.22417154,0.64362663,0.633387919,0.650473427,0.606819447,0.602872709,0.5713144520000001,0.644863579,0.32112069,0.5271022329999999,0.426319728,0.4658971670000001,0.40098806,0.383760204,0.664947185,0.450108017,0.533193681,0.365229111,0.689961994,0.4,0.354896584,0.8763866,0.227508995,0.7652792409999999,0.210186422,0.0,0.37854251,0.387687956,0.6129693829999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,21323,0.461988304,0.6939681059999999,0.659684276,0.725911638,0.541014915,0.552931429,0.521076069,0.631484171,0.52262931,0.495339978,0.420676784,0.784889822,0.64725188,0.714394777,0.900132667,0.438528549,0.540082075,0.685983827,0.48107411,0.2,0.5160934979999999,0.224364842,0.250284668,0.907534247,0.220926433,0.0,0.869433198,0.8026491840000001,0.508578408,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,3697,0.475633528,0.223096973,0.230700527,0.377167314,0.393195765,0.39135638,0.334165662,0.498534896,0.6012931029999999,0.301488247,0.387574932,0.523609654,0.492796308,0.518364249,0.717956915,0.384808007,0.580832103,0.54851752,0.304217201,0.7,0.136694484,0.260168196,0.309042308,1.0,0.0,0.0,0.947368421,0.560296205,0.383707542,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,21921,0.300194932,0.61004013,0.6021119629999999,0.651999646,0.453658091,0.443501814,0.371750518,0.515527591,0.314655172,0.4592771370000001,0.442924465,0.7607555090000001,0.4051509170000001,0.617967637,0.827282575,0.34445979600000004,0.513040856,0.770889488,0.357644235,0.2,0.284598752,0.279128886,0.215367003,0.8304794520000001,0.118606434,0.0,0.930161943,0.560897902,0.4303255,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,41494,0.31384015600000004,0.554097624,0.565547483,0.560292749,0.45581742,0.439426172,0.40235737,0.784721427,0.636853448,0.33571064700000003,0.474803886,0.4386149,0.6876830290000001,0.610025425,0.8389390809999999,0.294495705,0.474903041,0.502695418,0.8521356929999999,0.2,0.637404242,0.455839063,0.5539883729999999,0.618578767,0.293523627,0.015267176,0.682186235,0.728711543,0.465359347,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,2919,0.3859649120000001,0.6784518190000001,0.6965945509999999,0.7144995209999999,0.5568322729999999,0.569269009,0.528904819,0.586880084,0.12715517199999998,0.393973163,0.418783284,0.55613851,0.314021085,0.359928621,0.499390158,0.467055445,0.542397707,0.540431267,0.416555231,0.4,0.222211819,0.641624057,0.326119733,0.8304794520000001,0.210186422,0.0,0.7621457490000001,0.396961266,0.641140285,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,12425,0.30214425,0.626283051,0.61768842,0.7121497370000001,0.516996516,0.520961749,0.49469863,0.7232097679999999,0.23275862100000005,0.52082474,0.479959401,0.541448059,0.4442885620000001,0.486100622,0.738307587,0.371720126,0.46881106,0.420485175,0.480573412,0.3,0.369589342,0.6851436740000001,0.445026796,0.8304794520000001,0.487423614,0.0,0.6315789470000001,0.657320068,0.645958005,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,2929,0.066276803,0.415357,0.442289713,0.496454362,0.640087226,0.60615617,0.584207045,0.53813761,0.41487069,0.508158208,0.433758284,0.683105981,0.386453954,0.494322263,0.6966017320000001,0.6133711279999999,0.524143375,0.51212938,0.260870653,0.7,0.161196914,0.50607258,0.175322287,1.0,0.02405173,0.0,0.8866396759999999,0.449190823,0.4790739570000001,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,1571,0.15009746599999998,0.650193165,0.629864605,0.708580853,0.671345717,0.6862528609999999,0.664878495,0.5223520979999999,0.172413793,0.501768282,0.485072829,0.306400839,0.313076175,0.153792576,0.450395568,0.6827786440000001,0.4627910320000001,0.235849057,0.43078201,0.5,0.183362057,0.845833359,0.300085773,1.0,0.118606434,0.015267176,0.477732794,0.276561794,0.744645907,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,2821,0.235867446,0.294895127,0.215216866,0.283349204,0.589187655,0.600358013,0.56339089,0.7385139559999999,0.231681034,0.475820116,0.448356373,0.333683106,0.232839669,0.303447847,0.539601396,0.468446024,0.506488774,0.270889488,0.7075680670000001,0.7,0.339212575,0.812915223,0.465651672,0.491438356,0.395843626,0.0,0.45951417,0.394202411,0.685806582,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,10111,0.30994152,0.659684276,0.540225427,0.454936154,0.254185296,0.244062906,0.164835135,0.570974283,0.251077586,0.469233575,0.501826345,0.606505771,0.406053172,0.5183698520000001,0.7441528829999999,0.465661613,0.443227876,0.629380054,0.434458456,0.4,0.465460162,0.394045041,0.5275947679999999,0.467221135,0.518362575,0.011450382,0.74291498,0.450789991,0.604741772,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,23385,0.421052632,0.277551548,0.384595016,0.260729592,0.494612454,0.511038232,0.464480128,0.754377972,0.399784483,0.495339978,0.426319728,0.305351522,0.7419239870000001,0.506180984,0.77275447,0.467055445,0.533193681,0.623989218,0.596478916,0.5,0.657514368,0.216439952,0.416842038,0.8304794520000001,0.483739575,0.003816794,0.7236842109999999,0.780557191,0.590440167,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3500,0.29239766100000003,0.5489990570000001,0.480854937,0.526675356,0.588827321,0.593386231,0.569037761,0.5908161710000001,0.235991379,0.432264739,0.433758284,0.440713536,0.398101531,0.388895343,0.616774686,0.49427765,0.524143375,0.543126685,0.504605787,0.7,0.263116599,0.501757381,0.239134147,0.907534247,0.293523627,0.0,0.8502024290000001,0.408250419,0.565836498,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,23172,0.34307992200000004,0.35722981,0.335324398,0.433013536,0.463613163,0.453888351,0.394712832,0.6115326289999999,0.191810345,0.383287789,0.466114941,0.568730325,0.379648569,0.424082938,0.592257264,0.361675085,0.485219776,0.611859838,0.404185797,0.7,0.123401839,0.199669336,0.455533854,0.907534247,0.231227952,0.0,0.91902834,0.489855115,0.508578408,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,22724,0.319688109,0.650193165,0.666789144,0.7202741690000001,0.5234029729999999,0.535677078,0.4788554470000001,0.592644826,0.408405172,0.462606251,0.437442024,0.540398741,0.398394304,0.441154158,0.7085004290000001,0.428199082,0.519674669,0.508086253,0.66549269,0.1,0.328136292,0.817568292,0.34988687700000004,0.8304794520000001,0.250649237,0.003816794,0.502024291,0.458688677,0.4790739570000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1397,0.30214425,0.33988623100000004,0.35302231700000003,0.413058401,0.628938772,0.620514515,0.6036757110000001,0.7232097679999999,0.23275862100000005,0.52082474,0.479959401,0.541448059,0.4442885620000001,0.486100622,0.738307587,0.371720126,0.46881106,0.420485175,0.480573412,0.7,0.369589342,0.6851436740000001,0.445026796,0.8304794520000001,0.487423614,0.0,0.6315789470000001,0.657320068,0.645958005,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,3800,0.044834308,0.344353999,0.335324398,0.386661632,0.728622682,0.734050283,0.722549289,0.666018243,0.667025862,0.372494661,0.479959401,0.253934942,0.494931439,0.283956771,0.629475745,0.521635949,0.46881106,0.288409704,0.436332827,0.7,0.587378372,0.285099409,0.542987564,0.581184529,0.250649237,0.007633588,0.765182186,0.562996541,0.653025631,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,2713,0.520467836,0.442289713,0.45057145,0.526675356,0.5390717070000001,0.5438733370000001,0.5009184,0.570097092,0.5237068970000001,0.504968014,0.3671075,0.692549843,0.6453532470000001,0.637351283,0.8556156909999999,0.522910079,0.606257104,0.51212938,0.253423799,0.7,0.5679873129999999,0.35925996200000004,0.227508995,0.907534247,0.301288922,0.0,0.8127530359999999,0.714796016,0.408031236,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,1724,0.378167641,0.405580346,0.480854937,0.516125783,0.55147224,0.55543442,0.509024032,0.595335163,0.206896552,0.386861446,0.4111449820000001,0.614900315,0.235665161,0.392214053,0.603313654,0.495607608,0.551759404,0.498652291,0.523440657,0.7,0.183362057,0.662393142,0.546703945,0.7093933459999999,0.133905189,0.0,0.7105263159999999,0.297823748,0.650690452,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,1267,0.32748538,0.728874053,0.700047677,0.7600959690000001,0.436742025,0.424216324,0.398611951,0.769860089,0.410560345,0.498558956,0.450156018,0.368310598,0.698571232,0.531865228,0.788183214,0.383190319,0.504322649,0.46361186,0.66192058,0.4,0.657514368,0.7040260770000001,0.567999128,0.518204758,0.6948922479999999,0.022900763,0.359311741,0.734333824,0.5874857029999999,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1154,0.364522417,0.398808574,0.380891011,0.436810838,0.724345936,0.7280341229999999,0.71238958,0.875858677,0.574353448,0.43908202,0.488458901,0.34207765,0.8173616229999999,0.674924248,0.8794255390000001,0.34094103600000003,0.458817026,0.489218329,0.851158201,0.7,0.828149713,0.40107502,0.493933792,0.7093933459999999,0.540050334,0.015267176,0.465587045,0.8068250779999999,0.496330025,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,6977,0.247563353,0.673668423,0.607429507,0.589733706,0.452186875,0.441714658,0.399088281,0.548914418,0.198275862,0.5113389220000001,0.490145183,0.609653725,0.470477866,0.59284773,0.786140556,0.34795258700000004,0.456841688,0.5889487870000001,0.396321574,0.5,0.222211819,0.20821594,0.378666085,0.273483366,0.45632559,0.003816794,0.8603238870000001,0.461803784,0.4790739570000001,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
